#i	m2[i]	m4[i]	m6[i]	m8[i]	N_nb
1	0.500000	0.500000	1.000000	0.500000	2
2	0.250000	0.250000	1.000000	0.250000	4
3	0.250000	0.250000	1.000000	0.250000	4
4	0.250000	0.250000	1.000000	0.250000	4
5	0.250000	0.250000	1.000000	0.250000	4
6	0.250000	0.250000	1.000000	0.250000	4
7	0.250000	0.250000	1.000000	0.250000	4
8	0.250000	0.250000	1.000000	0.250000	4
9	0.250000	0.250000	1.000000	0.249999	4
10	0.250000	0.250000	1.000000	0.250000	4
11	0.250000	0.250000	1.000000	0.250000	4
12	0.250000	0.250000	1.000000	0.250000	4
13	0.250000	0.250000	1.000000	0.250000	4
14	0.250000	0.250000	1.000000	0.249999	4
15	0.250000	0.250000	1.000000	0.249999	4
16	0.250000	0.249999	1.000000	0.250001	4
17	0.250000	0.250000	1.000000	0.249999	4
18	0.000001	0.000001	1.000000	0.000003	3
19	0.200000	0.200000	1.000000	0.200000	5
20	0.000000	0.000000	1.000000	0.000000	6
21	0.000000	0.000000	1.000000	0.000000	6
22	0.000000	0.000000	1.000000	0.000000	6
23	0.000000	0.000000	1.000000	0.000000	6
24	0.000000	0.000000	1.000000	0.000000	6
25	0.000000	0.000000	1.000000	0.000000	6
26	0.000000	0.000000	1.000000	0.000000	6
27	0.000000	0.000000	1.000000	0.000000	6
28	0.000000	0.000000	1.000000	0.000000	6
29	0.000000	0.000000	1.000000	0.000001	6
30	0.000000	0.000000	1.000000	0.000000	6
31	0.000000	0.000000	1.000000	0.000000	6
32	0.000000	0.000000	1.000000	0.000001	6
33	0.000000	0.000001	1.000000	0.000002	6
34	0.000000	0.000000	1.000000	0.000001	6
35	0.000000	0.000000	1.000000	0.000001	6
36	0.000001	0.000002	1.000000	0.000005	3
37	0.000000	0.000000	1.000000	0.000000	3
38	0.000000	0.000000	1.000000	0.000000	6
39	0.000000	0.000000	1.000000	0.000000	6
40	0.000000	0.000000	1.000000	0.000000	6
41	0.000000	0.000000	1.000000	0.000000	6
42	0.000000	0.000000	1.000000	0.000000	6
43	0.000000	0.000000	1.000000	0.000000	6
44	0.000000	0.000000	1.000000	0.000000	6
45	0.000000	0.000001	1.000000	0.000001	6
46	0.000000	0.000000	1.000000	0.000000	6
47	0.000000	0.000000	1.000000	0.000000	6
48	0.000000	0.000000	1.000000	0.000000	6
49	0.000000	0.000000	1.000000	0.000000	6
50	0.000000	0.000001	1.000000	0.000001	6
51	0.000000	0.000001	1.000000	0.000001	6
52	0.000000	0.000001	1.000000	0.000002	6
53	0.000000	0.000001	1.000000	0.000001	6
54	0.199999	0.200001	1.000000	0.199998	5
55	0.200000	0.200000	1.000000	0.200000	5
56	0.000000	0.000000	1.000000	0.000000	6
57	0.000000	0.000000	1.000000	0.000000	6
58	0.000000	0.000000	1.000000	0.000000	6
59	0.000000	0.000000	1.000000	0.000000	6
60	0.000000	0.000000	1.000000	0.000000	6
61	0.000000	0.000000	1.000000	0.000000	6
62	0.000000	0.000000	1.000000	0.000000	6
63	0.000000	0.000000	1.000000	0.000000	6
64	0.000000	0.000000	1.000000	0.000000	6
65	0.000000	0.000000	1.000000	0.000001	6
66	0.000000	0.000000	1.000000	0.000000	6
67	0.000000	0.000000	1.000000	0.000000	6
68	0.000000	0.000000	1.000000	0.000001	6
69	0.000000	0.000001	1.000000	0.000002	6
70	0.000000	0.000000	1.000000	0.000001	6
71	0.000000	0.000000	1.000000	0.000001	6
72	0.000001	0.000002	1.000000	0.000005	3
73	0.000000	0.000000	1.000000	0.000000	3
74	0.000000	0.000000	1.000000	0.000000	6
75	0.000000	0.000000	1.000000	0.000000	6
76	0.000000	0.000000	1.000000	0.000001	6
77	0.000000	0.000000	1.000000	0.000000	6
78	0.000000	0.000000	1.000000	0.000001	6
79	0.000000	0.000000	1.000000	0.000000	6
80	0.000000	0.000000	1.000000	0.000000	6
81	0.000000	0.000001	1.000000	0.000001	6
82	0.000000	0.000000	1.000000	0.000000	6
83	0.000000	0.000000	1.000000	0.000000	6
84	0.000000	0.000000	1.000000	0.000000	6
85	0.000000	0.000000	1.000000	0.000000	6
86	0.000000	0.000001	1.000000	0.000001	6
87	0.000000	0.000001	1.000000	0.000001	6
88	0.000000	0.000001	1.000000	0.000002	6
89	0.000000	0.000001	1.000000	0.000001	6
90	0.200000	0.200001	1.000000	0.199998	5
91	0.200000	0.200000	1.000000	0.200000	5
92	0.000000	0.000000	1.000000	0.000000	6
93	0.000000	0.000000	1.000000	0.000000	6
94	0.000000	0.000000	1.000000	0.000000	6
95	0.000000	0.000000	1.000000	0.000000	6
96	0.000000	0.000000	1.000000	0.000000	6
97	0.000000	0.000000	1.000000	0.000000	6
98	0.000000	0.000000	1.000000	0.000000	6
99	0.000000	0.000000	1.000000	0.000000	6
100	0.000000	0.000000	1.000000	0.000000	6
101	0.000000	0.000001	1.000000	0.000001	6
102	0.000000	0.000000	1.000000	0.000000	6
103	0.000000	0.000000	1.000000	0.000000	6
104	0.000000	0.000001	1.000000	0.000001	6
105	0.000000	0.000001	1.000000	0.000002	6
106	0.000000	0.000001	1.000000	0.000001	6
107	0.000000	0.000001	1.000000	0.000001	6
108	0.000001	0.000002	1.000000	0.000005	3
109	0.000000	0.000000	1.000000	0.000000	3
110	0.000000	0.000000	1.000000	0.000000	6
111	0.000000	0.000000	1.000000	0.000001	6
112	0.000000	0.000000	1.000000	0.000000	6
113	0.000000	0.000000	1.000000	0.000001	6
114	0.000000	0.000000	1.000000	0.000000	6
115	0.000000	0.000000	1.000000	0.000001	6
116	0.000000	0.000000	1.000000	0.000001	6
117	0.000000	0.000000	1.000000	0.000001	6
118	0.000000	0.000000	1.000000	0.000001	6
119	0.000000	0.000000	1.000000	0.000001	6
120	0.000000	0.000000	1.000000	0.000001	6
121	0.000000	0.000000	1.000000	0.000001	6
122	0.000000	0.000000	1.000000	0.000001	6
123	0.000000	0.000000	1.000000	0.000001	6
124	0.000001	0.000001	1.000000	0.000002	6
125	0.000000	0.000000	1.000000	0.000001	6
126	0.199999	0.200001	1.000000	0.199997	5
127	0.200000	0.200000	1.000000	0.200000	5
128	0.000000	0.000000	1.000000	0.000000	6
129	0.000000	0.000000	1.000000	0.000000	6
130	0.000000	0.000000	1.000000	0.000000	6
131	0.000000	0.000000	1.000000	0.000001	6
132	0.000000	0.000000	1.000000	0.000000	6
133	0.000000	0.000000	1.000000	0.000000	6
134	0.000000	0.000000	1.000000	0.000001	6
135	0.000000	0.000000	1.000000	0.000001	6
136	0.000000	0.000000	1.000000	0.000001	6
137	0.000000	0.000000	1.000000	0.000001	6
138	0.000000	0.000000	1.000000	0.000001	6
139	0.000000	0.000000	1.000000	0.000001	6
140	0.000000	0.000000	1.000000	0.000001	6
141	0.000001	0.000001	1.000000	0.000002	6
142	0.000000	0.000000	1.000000	0.000001	6
143	0.000000	0.000000	1.000000	0.000001	6
144	0.000001	0.000003	1.000000	0.000005	3
145	0.000000	0.000000	1.000000	0.000000	3
146	0.000000	0.000000	1.000000	0.000000	6
147	0.000000	0.000000	1.000000	0.000000	6
148	0.000000	0.000000	1.000000	0.000000	6
149	0.000000	0.000000	1.000000	0.000000	6
150	0.000000	0.000000	1.000000	0.000000	6
151	0.000000	0.000000	1.000000	0.000000	6
152	0.000000	0.000000	1.000000	0.000000	6
153	0.000000	0.000001	1.000000	0.000001	6
154	0.000000	0.000000	1.000000	0.000000	6
155	0.000000	0.000000	1.000000	0.000000	6
156	0.000000	0.000000	1.000000	0.000000	6
157	0.000000	0.000000	1.000000	0.000000	6
158	0.000000	0.000001	1.000000	0.000001	6
159	0.000000	0.000001	1.000000	0.000001	6
160	0.000000	0.000001	1.000000	0.000002	6
161	0.000000	0.000001	1.000000	0.000001	6
162	0.199999	0.200001	1.000000	0.199998	5
163	0.200000	0.199999	1.000000	0.200001	5
164	0.000000	0.000000	1.000000	0.000001	6
165	0.000000	0.000000	1.000000	0.000001	6
166	0.000000	0.000000	1.000000	0.000001	6
167	0.000000	0.000000	1.000000	0.000001	6
168	0.000000	0.000001	1.000000	0.000001	6
169	0.000000	0.000001	1.000000	0.000001	6
170	0.000000	0.000000	1.000000	0.000001	6
171	0.000000	0.000000	1.000000	0.000001	6
172	0.000000	0.000000	1.000000	0.000001	6
