#i	n_m2	n_m4	n_m6	n_m8[i]
0.000000	0.000000	0.845679	0.000000	0.845679
0.050000	0.000000	0.000000	0.000000	0.000000
0.100000	0.000000	0.000000	0.000000	0.000000
0.150000	0.000000	0.009259	0.000000	0.040123
0.200000	0.000000	0.074074	0.000000	0.074074
0.250000	0.000000	0.064815	0.000000	0.033951
0.300000	0.000000	0.000000	0.000000	0.000000
0.350000	0.000000	0.000000	0.000000	0.000000
0.400000	0.000000	0.000000	0.000000	0.000000
0.450000	0.000000	0.006173	0.000000	0.000000
0.500000	0.000000	0.000000	0.000000	0.006173
0.550000	0.000000	0.000000	0.000000	0.000000
0.600000	0.000000	0.000000	0.000000	0.000000
0.650000	0.000000	0.000000	0.000000	0.000000
0.700000	0.000000	0.000000	0.000000	0.000000
0.750000	0.000000	0.000000	0.000000	0.000000
0.800000	0.000000	0.000000	0.000000	0.000000
0.850000	0.000000	0.000000	0.000000	0.000000
0.900000	0.000000	0.000000	0.000000	0.000000
0.950000	0.000000	0.000000	1.000000	0.000000
